org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
2,"755,141","179,541",2,Male,Single,0,Rented Apartment,School Cert,Employed,Education,"100,000 - 199,999","Nov 20, 2023",Gmail,FALSE,NGA,Apapa,Apapa,"10,000",Business,2023/11/20,11,Monday,21,Successful,Successful,0706,41,34,7,4,1,3,"Sep 29, 2022, 4:14 PM","Nov 24, 2022, 12:00 AM",1,1,90,K,android,10,044,"Nov 20, 2023, 12:56 PM","Apr 29, 2024, 7:29 PM"
16,"651,695","140,887",5,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Aug 17, 2019",Gmail,FALSE,Nigeria,Lagos ,Ibeju-Lekki,"5,000",Business,7 days,10,Friday,21,Successful,Failed,0810,5,2,3,0,0,8,"Oct 6, 2021, 11:19 AM","Sep 24, 2022, 3:29 PM",2,1,9,vivo V2120,android,android 31,100033,"May 19, 2023, 11:37 AM","Apr 29, 2024, 7:29 PM"
4,"1,460,137","167,426",2,,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","Sep 23, 2023",Gmail,FALSE,Nigeria,,,"2,000",Medical,2023-09-23T03:04:37.158Z,3,Saturday,31,Successful,Successful,0903,10,9,1,0,0,1,"Sep 10, 2023, 9:31 PM","Sep 10, 2023, 9:31 PM",1,1,19,"iPhone9,1",ios,ios 14.2,011,"Sep 23, 2023, 4:04 AM","Apr 29, 2024, 7:29 PM"
2,"329,275","179,222",2,Male,Separated,2,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Jun 30, 2011",Gmail,FALSE,NGA,Vintage Estate,Karu,"5,000",Personal,7 days,9,Friday,36,Successful,Successful,0706,14,11,3,1,1,6,"Dec 1, 2021, 7:09 PM","Oct 5, 2023, 9:55 PM",1,1,25,TECNO TECNO KI7,android,android 33,057,"Nov 17, 2023, 10:58 AM","Apr 29, 2024, 7:29 PM"
2,"1,718,966","192,833",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Education,"100,000 - 199,999","Feb 8, 2022",Gmail,FALSE,NGA,Jama'are,Jama'are,"10,000",Business,7 days,15,Sunday,28,Successful,Successful,2348,1,0,1,1,1,1,"Mar 3, 2024, 10:06 AM","Mar 3, 2024, 10:06 AM",1,1,5,samsung SM-G960F,android,android 29,044,"Mar 3, 2024, 4:35 PM","Apr 29, 2024, 7:29 PM"
"1,520","1,165,969","140,419",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"100,000 - 199,999","Jan 4, 2010",Gmail,FALSE,Nigeria,Owerri,Owerri Municipal,"50,000",Business,2023/05/17,11,Wednesday,43,Successful,Pending,0806,18,16,2,1,2,12,"Nov 17, 2020, 6:44 AM","May 12, 2023, 5:02 PM",1,1,17,,,,011,"May 17, 2023, 12:19 PM","Apr 29, 2024, 7:29 PM"
4,"831,215","149,664",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Transportation & Logistics,"55,000 - 99,999","Jun 25, 2023",Gmail,FALSE,Nigeria,,,"5,000",Medical,2023-06-25T14:17:41.228Z,14,Sunday,32,Successful,Successful,0706,7,7,0,0,0,2,"Nov 4, 2022, 12:55 AM","May 13, 2023, 2:12 AM",1,1,10,INFINIX MOBILITY LIMITED Infinix X625C,android,android 28,058,"Jun 25, 2023, 3:18 PM","Apr 29, 2024, 7:29 PM"
4,"182,880","155,973",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,NGO,"200,000 - 399,999","Jul 27, 2023",Gmail,FALSE,Nigeria,Ikola,Alimosho,"5,000",Personal,2023-07-27T14:07:32.456Z,14,Thursday,27,Successful,Successful,0812,81,74,7,2,1,4,"Jul 20, 2021, 6:18 PM","Apr 23, 2023, 6:22 PM",1,2,218,Xiaomi M2003J15SC,android,android 31,214,"Jul 27, 2023, 3:07 PM","Apr 29, 2024, 7:29 PM"
16,"1,620,749","182,366",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"10,000 - 54,999","Sep 12, 2023",Gmail,FALSE,NGA,Ibadan,Ona Ara,"5,000",Personal,14 days,15,Friday,24,Successful,Successful,2348,2,2,0,0,0,1,"Dec 15, 2023, 3:37 PM","Dec 15, 2023, 3:37 PM",1,1,4,"iPhone11,8",ios,ios 16.5,044,"Dec 15, 2023, 4:54 PM","Apr 29, 2024, 7:29 PM"
2,"1,406,302","185,582",5,Female,Separated,3 or more,Rented Apartment,School Cert,Self Employed,Others,"10,000 - 54,999","Nov 16, 2021",Gmail,FALSE,NGA,Lagos ,Alimosho,"5,000",Business,15 days,15,Tuesday,50,Successful,Successful,0704,8,4,4,2,1,1,"Aug 16, 2023, 11:46 PM","Aug 16, 2023, 11:46 PM",1,1,29,TECNO MOBILE LIMITED TECNO BD4j,android,android 30,058,"Jan 16, 2024, 4:06 PM","Apr 29, 2024, 7:29 PM"
16,"1,266,715","153,090",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"10,000 - 54,999","Jun 1, 2022",Gmail,FALSE,Nigeria,Abakaliki,Abakaliki,"5,000",School Fees,7 days,13,Thursday,26,Successful,Pending,0902,19,14,5,5,1,2,"Jun 20, 2023, 2:37 PM","Jun 20, 2023, 3:22 PM",1,1,39,"iPhone11,2",ios,ios 16.5.1,058,"Jul 13, 2023, 2:53 PM","Apr 29, 2024, 7:29 PM"
2,"971,040","193,377",2,Female,Married,2,Rented Apartment,School Cert,Self Employed,Oil and Gas,"10,000 - 54,999","Jun 2, 2015",Gmail,FALSE,NGA,Sagamu ,Shagamu,"5,000",Business,1 days,11,Wednesday,30,Successful,Successful,0705,44,39,5,3,1,3,"Nov 18, 2022, 1:34 PM","Feb 2, 2024, 12:48 PM",3,2,76,samsung SM-A032F,android,android 30,033,"Mar 6, 2024, 12:12 PM","Apr 29, 2024, 7:29 PM"
2,"1,259,922","180,095",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"55,000 - 99,999","Jun 13, 2013",Gmail,FALSE,NGA,Gombe,Gombe,"5,000",Medical,15 days,3,Saturday,25,Successful,Successful,0703,15,12,3,2,1,4,"Sep 22, 2022, 6:11 PM","Jul 11, 2023, 9:22 PM",1,1,32,INFINIX Infinix X669,android,android 31,058,"Nov 25, 2023, 4:29 AM","Apr 29, 2024, 7:29 PM"
"3,163","1,159,024","140,058",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"100,000 - 199,999","Sep 20, 2018",Gmail,FALSE,Nigeria,Oshodi,Oshodi-Isolo,"1,000",Personal,,17,Monday,28,Successful,Pending,0808,22,20,2,2,1,1,"May 9, 2023, 7:07 PM","May 9, 2023, 7:07 PM",1,1,14,,,,033,"May 15, 2023, 6:12 PM","Apr 29, 2024, 7:29 PM"
8,"1,653,753","191,534",2,,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Telecoms,"10,000 - 54,999","Jul 21, 2021",Gmail,FALSE,NGA,Ile ife,Ife East,"2,000",Medical,3 days,18,Sunday,31,Successful,Successful,2347,3,3,0,0,1,4,"Feb 23, 2022, 10:31 AM","Feb 24, 2024, 4:42 PM",1,2,3,"iPhone10,3",ios,ios 16.4.1,058,"Feb 25, 2024, 7:02 PM","Apr 29, 2024, 7:29 PM"
8,"1,685,191","188,195",5,Male,Single,0,Own House,MSc and Above,Retired,Wholesale and Retail Trade,"55,000 - 99,999","Feb 3, 2020",Gmail,FALSE,NGA,Akesan,Alimosho,"1,000",Business,2 days,19,Saturday,20,Successful,Successful,2349,1,1,0,0,0,1,"Feb 3, 2024, 7:14 PM","Feb 3, 2024, 7:14 PM",1,1,2,"iPhone8,1",ios,ios 14.7.1,033,"Feb 3, 2024, 8:12 PM","Apr 29, 2024, 7:29 PM"
2,"615,312","197,362",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Information Technology,"100,000 - 199,999","Feb 1, 2021",Gmail,FALSE,NGA,Lagos,Ibeju-Lekki,"10,000",Personal,15 days,10,Monday,22,Successful,Successful,0701,24,23,1,1,2,3,"Jul 12, 2022, 5:08 PM","Oct 4, 2022, 7:08 AM",1,1,48,Xiaomi Redmi Note 8 Pro,android,android 30,033,"Mar 25, 2024, 10:45 AM","Apr 29, 2024, 7:29 PM"
16,"1,162,398","141,418",2,,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"10,000 - 54,999","May 7, 2021",Gmail,FALSE,Nigeria,Apapa,Apapa,"5,000",School Fees,7 days,12,Monday,20,Successful,Successful,0901,1,0,1,0,0,3,"Apr 25, 2022, 4:36 AM","May 15, 2023, 6:42 AM",1,1,4,HXY MP05,android,android 30,033,"May 22, 2023, 1:57 PM","Apr 29, 2024, 7:29 PM"
2,"1,427,045","166,954",2,,Single,0,Parents Apartment,MSc and Above,Self Employed,Information Technology,"10,000 - 54,999","Mar 5, 2020",Gmail,FALSE,Nigeria,Oraifite ,Ekwusigo,"5,000",Business,15 days,10,Thursday,26,Successful,Successful,0814,10,8,2,2,1,2,"Aug 12, 2023, 5:57 AM","Aug 25, 2023, 9:16 AM",1,1,27,samsung SM-A207F,android,android 30,214,"Sep 21, 2023, 11:53 AM","Apr 29, 2024, 7:29 PM"
"2,101","1,281,975","185,732",2,Male,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"200,000 - 399,999","Jan 17, 2024",Gmail,FALSE,NGA,Eket ,Eket,"2,000",Business,2024/01/17,14,Wednesday,42,Successful,Successful,0803,10,9,1,0,1,11,"Sep 4, 2022, 4:34 PM","Jul 21, 2023, 12:22 PM",1,1,9,K,android,10,032,"Jan 17, 2024, 3:10 PM","Apr 29, 2024, 7:29 PM"
8,"1,708,677","195,540",2,Male,Married,1,Rented Apartment,Others,Self Employed,Other Financial,"55,000 - 99,999","Jan 26, 2018",Gmail,FALSE,NGA,Benin city,Ikpoba Okha,"5,000",Rent,3 days,13,Sunday,25,Successful,Successful,2347,4,2,2,1,1,1,"Feb 23, 2024, 8:18 AM","Feb 23, 2024, 8:18 AM",1,1,11,"iPhone10,3",ios,ios 16.7.5,033,"Mar 17, 2024, 1:37 PM","Apr 29, 2024, 7:29 PM"
8,"1,670,102","194,089",2,Male,Single,1,Rented Apartment,Others,Self Employed,Media & Entertainment,"200,000 - 399,999","Jun 18, 2016",Gmail,FALSE,NGA,Ibadan,Ibadan North,"10,000",Rent,15 days,18,Saturday,37,Successful,Successful,2348,8,3,5,3,1,1,"Jan 23, 2024, 12:45 PM","Jan 23, 2024, 12:45 PM",1,1,70,"iPhone8,2",ios,ios 13.6,058,"Mar 9, 2024, 7:51 PM","Apr 29, 2024, 7:29 PM"
2,"1,064,150","134,583",2,Male,Single,0,Parents Apartment,School Cert,Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Nov 1, 2022",Outlook,FALSE,Nigeria,Ikorodu,Ikorodu,"10,000",Personal,2023/04/06,11,Thursday,22,Successful,Successful,0703,8,6,2,2,1,6,"Mar 6, 2023, 8:25 PM","Mar 29, 2023, 11:26 AM",1,1,15,,,,305,"Apr 6, 2023, 11:55 AM","Apr 29, 2024, 7:29 PM"
2,"1,129,217","175,383",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Hospitality and Events,"Above 200,000","Aug 11, 2012",Yahoo,FALSE,NGA,Enugu North,,"5,000",Business,1 days,14,Tuesday,31,Successful,Successful,0703,19,12,7,7,3,5,"Apr 27, 2023, 2:38 PM","Aug 31, 2023, 9:46 AM",1,1,54,"iPhone10,6",ios,ios 16.7.1,033,"Oct 24, 2023, 3:51 PM","Apr 29, 2024, 7:29 PM"
926,"937,069","162,837",2,Male,,0,Rented Apartment,Diploma/School Cert,Employed,Transportation & Logistics,"55,000 - 99,999","Dec 31, 1999",Gmail,FALSE,Nigeria,LAGOS,Ifako-Ijaiye,"70,000",Personal,,10,Tuesday,57,Successful,,0815,0,0,1,1,1,1,"Jan 11, 2023, 12:52 PM","Jan 11, 2023, 12:52 PM",1,1,0,,,,011,"Sep 5, 2023, 11:34 AM","Apr 29, 2024, 7:29 PM"
16,"286,329","133,133",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"200,000 - 399,999","Oct 6, 2020",Gmail,FALSE,Nigeria,,,"10,000",Personal,15 days,12,Wednesday,24,Failed,Pending,0813,8,4,4,1,1,4,"Oct 27, 2021, 11:48 AM","Oct 28, 2021, 10:42 PM",1,1,19,"iPhone13,2",ios,ios 16.1.2,011,"Mar 22, 2023, 12:53 PM","Apr 29, 2024, 7:29 PM"
8,"1,776,403","201,606",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Telecoms,"55,000 - 99,999","Sep 20, 2022",Gmail,FALSE,NGA,Benin city,Egor,"5,000",Medical,3 days,5,Tuesday,25,Successful,Successful,2349,2,1,1,1,1,2,"Apr 13, 2024, 7:15 AM","Apr 13, 2024, 10:24 AM",2,1,11,"iPhone11,8",ios,ios 16.6,082,"Apr 16, 2024, 6:52 AM","Apr 29, 2024, 7:29 PM"
"3,002","1,537,341","174,433",2,Female,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Jan 2, 2022",Nil,FALSE,NGA,Shomolu,Shomolu,"75,000",Business,,9,Friday,40,Failed,,0907,0,0,1,1,1,1,"Oct 20, 2023, 10:47 AM","Oct 20, 2023, 10:47 AM",1,1,0,,,,044,"Oct 20, 2023, 10:49 AM","Apr 29, 2024, 7:29 PM"
2,"1,243,518","172,884",5,,Single,0,Rented Apartment,MSc and Above,Self Employed,Agriculture,"55,000 - 99,999","Jul 4, 2014",Gmail,FALSE,Nigeria,Anaocha,Anaocha,"1,000",Others,1 days,21,Friday,30,Successful,Successful,0904,12,11,1,1,1,4,"May 27, 2023, 8:33 AM","Jul 5, 2023, 10:00 PM",1,1,27,INFINIX MOBILITY LIMITED Infinix X695,android,android 30,044,"Oct 13, 2023, 10:30 PM","Apr 29, 2024, 7:29 PM"
"3,343","1,678,601","187,490",5,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Healthcare,"55,000 - 99,999","Feb 1, 2020",Gmail,FALSE,NGA,Jalingo,Jalingo,"100,000",Business,,16,Monday,35,Failed,,2348,1,1,1,1,1,1,"Jan 29, 2024, 5:08 PM","Jan 29, 2024, 5:08 PM",1,1,0,,,,221,"Jan 29, 2024, 5:22 PM","Apr 29, 2024, 7:29 PM"
16,"1,722,092","199,662",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,"100,000 - 199,999","Jan 8, 2024",Gmail,FALSE,NGA,Ikeja,Lagos Mainland,"5,000",Personal,7 days,13,Friday,25,Successful,Successful,2349,11,7,4,4,1,6,"Apr 21, 2022, 9:33 PM","Mar 6, 2024, 1:14 AM",2,2,28,"iPhone12,1",ios,ios 14.6,057,"Apr 5, 2024, 1:17 PM","Apr 29, 2024, 7:29 PM"
4,"165,057","137,921",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"200,000 - 399,999","May 4, 2023",Gmail,FALSE,Nigeria,,,"2,000",Medical,2023-05-04T08:11:30.553Z,8,Thursday,32,Successful,Successful,0706,4,3,1,0,0,5,"May 17, 2021, 7:07 AM","Apr 23, 2023, 2:10 PM",1,1,17,INFINIX MOBILITY LIMITED Infinix X683,android,android 29,,"May 4, 2023, 9:11 AM","Apr 29, 2024, 7:29 PM"
8,"1,570,466","194,921",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Others,"10,000 - 54,999","May 11, 2015",Gmail,FALSE,NGA,Igando,Alimosho,"2,500",School Fees,5 days,15,Wednesday,28,Successful,Successful,0814,110,58,52,44,1,2,"Nov 11, 2023, 12:30 AM","Nov 20, 2023, 10:27 PM",1,1,396,"iPhone9,1",ios,ios 15.7.9,565,"Mar 13, 2024, 3:55 PM","Apr 29, 2024, 7:29 PM"
16,"1,338,792","156,103",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Others,"200,000 - 399,999","Jul 20, 2021",Gmail,FALSE,Nigeria,Warri,Warri South West,500,Business,7 days,8,Friday,22,Successful,Failed,0812,2,1,1,1,1,3,"Jul 19, 2023, 10:51 PM","Jul 20, 2023, 7:44 AM",1,1,10,"iPhone12,5",ios,ios 16.5.1,057,"Jul 28, 2023, 9:27 AM","Apr 29, 2024, 7:29 PM"
292,"1,525,631","179,876",5,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"10,000 - 54,999","Mar 10, 2017",Gmail,TRUE,NGA,kano,Ungogo,"5,000",School Fees,1 months,9,Thursday,24,Successful,Successful,0806,12,6,6,2,1,2,"Oct 14, 2023, 5:32 PM","Oct 23, 2023, 11:14 AM",2,1,98,"iPhone8,1",ios,ios 15.5,058,"Nov 23, 2023, 10:05 AM","Apr 29, 2024, 7:29 PM"
8,"1,778,379","203,466",2,Male,Single,0,Parents Apartment,Others,Self Employed,Manufacturing and Construction,"700,000 - 999,999","Apr 9, 2019",Gmail,FALSE,NGA,Nnewi City ,Nnewi North,"1,000",Personal,3 days,14,Friday,26,Successful,Successful,2347,4,4,0,0,0,1,"Apr 14, 2024, 3:40 PM","Apr 14, 2024, 3:40 PM",1,1,12,"iPhone12,1",ios,ios 16.5,058,"Apr 26, 2024, 3:49 PM","Apr 29, 2024, 7:29 PM"
"3,451","1,398,943","173,387",2,Female,Single,0,Rented Apartment,MSc and Above,Employed,Banking,"Above 1,000,000","Dec 30, 2018",24b700fc204218439189ee46ffa86d5c,FALSE,Nigeria,Akure,Akure North,100,Personal,2023/10/16,12,Monday,30,Successful,Failed,f383,65,40,25,15,2,2,"Jan 27, 2023, 8:59 AM","Aug 14, 2023, 2:15 PM",1,2,69,none,windows,10,058,"Oct 16, 2023, 1:31 PM","Apr 29, 2024, 7:29 PM"
2,"1,143,796","151,363",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Other Financial,"10,000 - 54,999","Feb 20, 2022",Yahoo,FALSE,Nigeria,Ikorodu,,"10,000",Business,15 days,23,Tuesday,34,Successful,Pending,0702,14,9,5,4,2,2,"May 3, 2023, 3:02 PM","May 3, 2023, 3:13 PM",1,2,47,"iPhone8,4",ios,ios 15.7.2,058,"Jul 5, 2023, 12:02 AM","Apr 29, 2024, 7:29 PM"
2,"1,271,312","149,424",2,Male,Single,0,Parents Apartment,School Cert,Employed,Other Financial,"10,000 - 54,999","Jan 3, 2022",Gmail,FALSE,Nigeria,Uruagu,Nnewi North,"1,000",Medical,7 days,8,Saturday,34,Successful,Successful,0913,11,11,0,0,0,1,"Jun 22, 2023, 8:15 AM","Jun 22, 2023, 8:15 AM",1,1,25,"iPhone12,5",ios,ios 15.2,033,"Jun 24, 2023, 9:57 AM","Apr 29, 2024, 7:29 PM"
16,"1,193,539","141,808",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Other Financial,"100,000 - 199,999","Feb 22, 2018",Gmail,FALSE,Nigeria,Lagos ,Lagos Island,"5,000",Business,14 days,12,Wednesday,31,Successful,Successful,0915,1,1,0,0,0,3,"Sep 27, 2022, 2:23 PM","May 24, 2023, 12:34 PM",1,1,4,ITEL itel S663L,android,android 31,058,"May 24, 2023, 1:26 PM","Apr 29, 2024, 7:29 PM"
16,"1,719,931","192,934",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"200,000 - 399,999","Jul 4, 2017",Gmail,FALSE,NGA,Port harcourt,Port Harcourt,"5,000",Personal,14 days,8,Monday,32,Successful,Successful,2349,8,8,0,0,0,3,"Mar 26, 2022, 4:10 PM","Mar 4, 2024, 8:56 AM",1,3,4,"iPhone15,3",ios,ios 17.0,033,"Mar 4, 2024, 9:46 AM","Apr 29, 2024, 7:29 PM"
16,"1,152,143","138,515",2,Male,Married,0,Own House,MSc and Above,Employed,Banking,"Above 1,000,000","Nov 15, 2022",Gmail,FALSE,Nigeria,Lagos ,Oshodi-Isolo,"10,000",Personal,15 days,15,Sunday,37,Successful,Pending,0703,1,1,0,0,0,3,"Dec 13, 2022, 6:43 PM","May 6, 2023, 8:09 PM",1,1,5,"iPhone11,8",ios,ios 16.0.2,232,"May 7, 2023, 4:39 PM","Apr 29, 2024, 7:29 PM"
8,"1,748,888","197,190",2,,Single,0,Own House,MSc and Above,Self Employed,Others,"400,000 - 699,999","Mar 22, 2019",Gmail,FALSE,NGA,Ado ,Ado Ekiti,"1,000",Business,3 days,13,Sunday,26,Successful,Successful,2348,1,1,0,0,0,4,"Feb 4, 2024, 11:24 AM","Mar 24, 2024, 1:41 PM",1,1,1,,ios,,033,"Mar 24, 2024, 1:52 PM","Apr 29, 2024, 7:29 PM"
4,"1,148,509","173,073",2,Male,Married,0,Own House,Diploma/School Cert,Employed,Telecoms,"55,000 - 99,999","Oct 15, 2021",Gmail,FALSE,Nigeria,Ifako ijaye ,Ifako-Ijaiye,"5,000",Personal,2023-10-15T05:22:52.444Z,5,Sunday,32,Successful,Pending,0813,26,21,5,3,1,3,"Apr 30, 2022, 3:27 PM","May 5, 2023, 12:19 PM",1,1,77,TECNO MOBILE LIMITED TECNO KC8,android,android 29,033,"Oct 15, 2023, 6:23 AM","Apr 29, 2024, 7:29 PM"
292,"1,353,933","168,323",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Other Financial,"100,000 - 199,999","Jul 26, 2021",Gmail,FALSE,Nigeria,Port& Harcourt ,Obio/Akpor,"5,000",Business,1 months,11,Tuesday,21,Successful,Successful,0708,4,2,2,1,2,2,"Jun 6, 2023, 7:47 PM","Jul 26, 2023, 7:49 PM",2,1,60,Xiaomi 2303CRA44A,android,android 33,044,"Sep 26, 2023, 12:06 PM","Apr 29, 2024, 7:29 PM"
"3,415","1,425,438","180,468",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"400,000 - 699,999","Nov 28, 2023",Gmail,FALSE,NGA,lagos,Alimosho,100,Personal,2023/11/28,8,Tuesday,22,Successful,Successful,0816,21,15,6,3,5,25,"Jul 3, 2023, 8:40 PM","Nov 16, 2023, 3:54 PM",2,2,1,,,,058,"Nov 28, 2023, 9:39 AM","Apr 29, 2024, 7:29 PM"
2,"1,531,582","177,984",2,Male,Single,0,Rented Apartment,School Cert,Self Employed,Others,"55,000 - 99,999","Jul 13, 2022",Gmail,FALSE,NGA,Ibadan,Ibadan North-East,"1,000",Business,7 days,15,Monday,34,Successful,Successful,0906,6,4,2,1,1,2,"Oct 17, 2023, 4:31 PM","Oct 17, 2023, 4:55 PM",1,1,14,INFINIX MOBILITY LIMITED Infinix X688C,android,android 29,058,"Nov 6, 2023, 4:02 PM","Apr 29, 2024, 7:29 PM"
"2,077","1,020,366","172,085",2,Male,Married,3 or more,Rented Apartment,MSc and Above,Employed,Other Financial,"400,000 - 699,999","Mar 8, 2023",Gmail,TRUE,Nigeria,"Magboro ,Ogun state",Obafemi Owode,"80,000",Others,2023/10/11,9,Wednesday,40,Successful,Pending,0806,11,5,6,1,1,3,"May 20, 2021, 3:47 PM","Mar 5, 2023, 12:34 AM",2,1,49,none,windows,10,033,"Oct 11, 2023, 10:45 AM","Apr 29, 2024, 7:29 PM"
4,"1,099,170","185,410",2,,Single,0,Rented Apartment,MSc and Above,Employed,Information Technology,"400,000 - 699,999","Jan 15, 2024",Gmail,FALSE,NGA,,,"50,000",Personal,2024-01-15T08:33:55.652Z,8,Monday,41,Successful,Pending,0806,17,9,8,7,1,2,"Apr 16, 2023, 6:33 AM","Apr 16, 2023, 6:37 AM",1,1,59,HMD Global Nokia X20,android,android 33,058,"Jan 15, 2024, 9:34 AM","Apr 29, 2024, 7:29 PM"
16,"1,106,151","141,164",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Oct 15, 2017",Gmail,FALSE,Nigeria,Kaduna,Sabon Gari,"5,000",Medical,7 days,16,Saturday,36,Successful,Successful,0706,4,2,2,0,0,8,"Oct 13, 2020, 10:10 PM","May 6, 2023, 6:35 PM",1,1,10,"iPhone7,2",ios,ios 12.5.7,011,"May 20, 2023, 5:47 PM","Apr 29, 2024, 7:29 PM"
8,"1,540,883","189,139",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Agriculture,"55,000 - 99,999","Aug 22, 2014",Gmail,FALSE,NGA,Ede,Ede North,"3,000",Medical,5 days,15,Saturday,26,Successful,Successful,0901,4,3,1,1,1,1,"Oct 22, 2023, 12:58 PM","Oct 22, 2023, 12:58 PM",1,1,14,"iPhone12,1",ios,ios 16.7,058,"Feb 10, 2024, 4:01 PM","Apr 29, 2024, 7:29 PM"
16,"1,454,223","167,246",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Employed,Wholesale and Retail Trade,"10,000 - 54,999","Sep 12, 2023",6b8b582054f74632dc14792e2ee0294f,FALSE,Nigeria,Magodo,Kosofe,"5,000",Personal,2 weeks,11,Friday,25,Successful,Failed,8750,8,8,0,0,0,1,"Sep 8, 2023, 11:07 AM","Sep 8, 2023, 11:07 AM",1,1,13,"iPhone8,1",ios,ios 15.7.5,214,"Sep 22, 2023, 12:30 PM","Apr 29, 2024, 7:29 PM"
4,"1,098,453","136,127",2,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Banking,"100,000 - 199,999","Apr 22, 2023",Gmail,FALSE,Nigeria,,,"2,000",Personal,2023-04-22T10:03:15.195Z,10,Saturday,24,Successful,Pending,0812,9,6,3,0,0,1,"Apr 15, 2023, 8:24 PM","Apr 15, 2023, 8:24 PM",1,1,23,"iPhone10,3",ios,ios 15.0,044,"Apr 22, 2023, 10:03 AM","Apr 29, 2024, 7:29 PM"
8,"1,636,221","186,728",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"10,000 - 54,999","Sep 30, 2021",Gmail,FALSE,NGA,Samaru,Zaria,"1,000",Medical,2 days,17,Tuesday,20,Successful,Successful,2348,5,4,1,1,1,1,"Dec 27, 2023, 6:07 PM","Dec 27, 2023, 6:07 PM",1,1,15,"iPhone12,1",ios,ios 17.0.1,011,"Jan 23, 2024, 6:00 PM","Apr 29, 2024, 7:29 PM"
2,"896,977","161,344",2,Male,Married,2,Rented Apartment,School Cert,Employed,Transportation & Logistics,"Above 200,000","Jul 22, 2019",Gmail,FALSE,Nigeria,Lagoa,Agege,"10,000",Business,14 days,11,Sunday,40,Successful,Successful,0912,13,7,6,6,1,6,"Dec 8, 2022, 3:45 PM","Aug 16, 2023, 5:32 PM",2,1,112,"iPhone9,2",ios,ios 15.7.3,011,"Aug 27, 2023, 12:17 PM","Apr 29, 2024, 7:29 PM"
