org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,4315,8735,1,3,0,2,1,0,12,2050,0,816,118,False,0,921,331,46,5,113,16,3,20,2,2,130,5,1,4,3,1,2,1114,4371,2,1,352,690,0,69,44.0,2947,0,Paid,Paid
2,4168,147,1,3,0,1,1,0,7,1334,0,2061,118,False,1,974,276,10,9,113,3,5,26,2,2,14,13,10,3,2,1,2,1096,1127,1,2,253,504,2,97,44.0,4080,0,Paid,Paid
2,2447,8866,1,1,1,1,1,0,14,293,0,978,118,False,0,229,76,0,5,1,22,1,30,2,2,23,1,1,0,0,0,1,1229,1386,1,1,375,77,0,67,301.0,3087,0,Paid,Paid
2,4001,9960,1,1,3,0,2,0,16,506,1,1079,118,False,0,704,245,0,3,32,11,1,47,2,2,119,1,1,0,0,0,3,3567,4091,1,1,375,367,0,70,50.0,6259,0,Paid,Unpaid
2,4055,11823,1,1,1,0,1,0,4,2771,12,84,118,False,0,554,206,0,3,1,19,2,23,2,2,149,4,4,0,0,0,2,3780,3418,1,2,363,464,0,72,44.0,573,0,Paid,Unpaid
2,269,1650,1,3,0,2,6,2,7,1790,9,1923,118,False,1,1071,108,55,3,169,0,5,24,2,2,129,41,38,3,2,1,4,234,3698,2,1,359,396,0,70,11.0,8405,0,Paid,Paid
2,1632,5653,1,4,3,0,4,2,0,1701,12,1136,118,False,1,517,49,46,1,117,18,6,48,2,2,119,12,11,1,1,1,1,4140,4862,1,1,338,386,0,69,33.0,10001,0,Paid,Paid
2,2361,10537,0,1,2,2,2,2,17,1984,9,1264,118,False,0,657,32,10,3,112,16,4,31,2,2,23,6,1,5,3,1,3,0,1687,1,2,321,599,0,71,57.0,6969,0,Paid,Paid
2,4275,6214,0,1,0,2,1,2,4,1096,9,568,118,False,0,361,132,0,5,113,17,5,25,2,2,133,9,9,0,0,0,1,1755,1955,1,1,91,173,0,71,33.0,9633,0,Paid,Paid
2,2510,11057,1,1,2,0,1,2,12,1320,12,1041,118,False,0,28,6,10,3,271,10,3,48,2,2,23,1,0,1,1,1,1,1298,1478,1,1,91,761,0,71,58.0,7632,0,Paid,Paid
2,1845,7170,1,1,3,2,1,0,2,2195,0,2602,118,False,0,257,32,46,4,113,6,3,48,2,2,119,5,3,2,2,1,2,500,4335,1,1,207,564,0,69,58.0,9019,0,Paid,Paid
2,1951,7293,0,1,2,2,2,2,7,2345,9,2604,118,False,0,657,32,46,5,271,1,2,28,2,2,122,23,19,4,4,1,2,3371,3965,1,1,378,584,0,68,44.0,2481,0,Paid,Paid
2,396,2415,1,3,0,2,1,2,7,2903,1,1096,118,False,1,1152,346,38,9,112,15,5,23,2,1,126,10,10,0,0,1,5,3203,2607,1,1,58,513,2,118,33.0,5917,0,Paid,Paid
2,4220,3718,1,3,0,2,1,2,0,2972,9,2355,118,False,1,108,31,17,1,113,9,4,32,2,2,104,25,18,7,5,1,1,1580,1789,1,1,378,405,0,68,11.0,1441,0,Paid,Paid
2,2226,9332,1,1,0,0,1,0,17,298,1,693,118,False,0,325,34,0,3,1,14,6,40,2,2,23,4,4,0,0,0,2,401,1747,2,2,363,760,0,70,58.0,3616,0,Paid,Paid
2,1404,4621,1,3,0,2,2,0,15,2092,0,2370,126,False,1,360,134,46,3,111,22,3,24,2,2,101,0,0,0,0,0,1,3857,4457,1,1,124,382,0,67,33.0,10164,0,Paid,Paid
2,1378,4937,1,1,2,1,1,0,17,1110,0,624,118,False,1,735,70,46,1,1,13,1,19,2,0,104,3,2,1,1,1,1,4224,4990,1,1,390,534,2,122,57.0,10476,0,Paid,Paid
2,1019,3515,1,1,1,0,1,0,5,2390,1,150,128,False,1,39,257,10,4,271,6,0,40,2,2,152,2,2,0,0,0,1,370,381,1,1,363,513,2,136,58.0,1276,0,Paid,Paid
2,3621,2681,0,3,0,2,1,2,12,692,12,1513,118,False,1,169,140,46,4,113,22,2,26,2,2,104,46,33,13,13,1,5,2210,4780,1,1,377,510,2,103,44.0,5429,0,Paid,Paid
2,3970,1441,0,3,0,2,1,2,4,2344,0,1657,118,False,1,568,32,10,1,112,5,3,38,0,0,119,21,12,9,7,1,6,4159,323,2,1,89,510,2,117,33.0,8189,0,Paid,Paid
2,955,5024,1,3,0,2,1,2,13,2181,9,1037,118,False,1,657,140,28,5,87,9,6,27,2,2,131,7,4,3,1,1,1,771,898,1,1,187,503,2,96,33.0,10567,0,Paid,Paid
2,4025,2118,1,1,2,2,1,0,7,953,9,1586,118,False,1,360,312,17,4,217,6,4,36,2,2,143,35,29,6,2,1,9,4158,1054,1,1,21,563,0,68,58.0,5622,0,Paid,Paid
2,2022,9889,0,3,0,1,1,2,12,2345,0,2587,118,False,0,361,23,46,1,112,8,3,21,2,2,98,24,22,2,2,1,6,353,3573,1,2,215,121,0,72,58.0,6232,0,Paid,Paid
2,4038,538,1,1,1,2,1,2,0,2920,9,2245,128,False,1,384,148,0,3,217,9,1,37,2,2,123,4,3,1,1,1,1,3704,4250,1,1,390,536,2,118,58.0,6398,0,Paid,Paid
2,3982,6816,1,1,2,0,1,2,7,2345,1,2244,128,False,0,373,140,46,1,113,18,0,47,2,2,119,8,7,1,1,1,5,3814,19,2,1,234,697,0,69,57.0,8742,0,Paid,Paid
2,756,2764,1,3,0,0,1,0,3,839,1,2191,118,False,1,657,238,0,5,217,14,5,24,2,2,145,3,3,0,0,0,1,2153,2439,1,1,390,684,0,68,57.0,4791,0,Paid,Paid
2,4097,2564,1,1,2,2,1,0,16,1137,9,2167,128,False,1,935,338,17,1,271,18,5,30,2,2,101,24,24,0,0,0,1,3413,3930,1,1,311,274,0,71,305.0,5340,0,Paid,Paid
2,1686,5777,1,1,2,2,1,2,11,196,9,327,118,False,1,962,276,0,1,271,23,3,40,2,2,149,5,5,0,0,0,1,3826,4430,1,1,375,184,0,70,58.0,10133,0,Paid,Paid
2,703,2670,1,3,0,0,1,0,13,2370,12,928,127,False,1,825,12,46,5,271,12,2,25,2,2,105,18,12,6,3,2,3,2449,2037,1,1,207,748,0,71,44.0,5436,0,Paid,Paid
2,383,2938,1,3,0,0,1,0,7,2279,1,149,118,False,1,505,150,10,4,271,18,5,27,2,2,157,7,5,2,1,1,3,3182,2749,1,1,125,526,2,83,44.0,4968,0,Paid,Paid
2,1043,4802,1,1,1,2,6,2,12,212,9,2029,118,False,1,999,12,46,5,113,10,0,28,2,0,178,4,4,0,0,0,1,408,428,1,1,25,410,0,70,33.0,10342,0,Paid,Paid
2,1370,6513,0,3,0,2,1,2,9,2263,0,430,118,False,0,633,257,46,1,113,20,5,27,2,2,99,26,10,16,5,3,3,631,4286,2,1,409,534,2,131,44.0,9974,0,Paid,Paid
2,4176,69,1,1,1,2,1,2,17,1669,9,781,128,False,1,920,331,0,1,169,2,5,30,2,2,104,20,16,4,3,1,2,2403,1817,2,2,305,531,2,100,44.0,3839,0,Paid,Paid
2,3750,2495,1,3,0,2,1,2,11,3376,0,73,118,False,1,564,11,10,1,272,16,2,21,2,2,157,12,3,9,4,1,1,1869,2088,1,1,350,306,0,0,33.0,4744,0,Paid,Paid
2,1852,6468,1,1,2,1,0,2,12,1441,0,1064,118,False,0,361,23,10,1,113,11,1,21,2,2,125,2,1,1,1,1,2,3774,4361,1,1,25,415,0,71,33.0,9919,0,Paid,Paid
2,4297,3406,1,3,0,2,4,0,10,2221,0,2084,118,False,1,661,238,25,5,192,13,1,27,2,2,155,8,8,0,0,0,5,1349,1681,1,1,49,686,0,68,58.0,2136,0,Paid,Paid
2,1323,7894,1,3,0,2,1,0,11,858,1,1731,128,False,0,489,110,46,4,113,7,6,28,2,2,133,17,9,8,6,1,2,1130,4878,1,1,376,503,2,150,50.0,2672,0,Paid,Paid
2,1078,5016,1,1,2,2,1,2,12,421,1,274,118,False,1,947,343,10,1,32,8,6,35,2,2,121,17,8,9,3,1,1,465,477,1,1,381,517,2,139,58.0,10612,0,Paid,Paid
2,1497,6362,1,3,0,0,1,2,12,1447,12,1964,118,False,0,360,132,46,5,113,18,0,24,2,2,148,6,5,1,1,1,1,3986,4614,1,1,113,481,0,70,33.0,9771,0,Paid,Paid
2,2902,10620,1,1,3,2,1,0,15,1132,12,2127,118,False,0,480,32,0,4,1,20,0,37,2,2,23,2,2,0,0,0,1,2638,3016,1,1,363,433,0,72,44.0,7065,0,Paid,Paid
2,1873,6822,1,1,2,2,6,2,7,801,9,2105,118,False,0,921,309,10,1,271,8,2,33,2,2,131,2,1,1,1,1,1,3499,4011,1,1,375,120,0,71,44.0,8761,0,Paid,Paid
2,1021,5560,1,1,1,2,1,2,12,2172,12,1446,118,False,1,656,32,10,1,113,14,1,27,2,2,123,5,4,1,1,1,3,2159,4692,1,1,69,513,2,133,214.0,9482,0,Paid,Paid
2,19,2009,1,3,0,0,6,2,17,2982,0,2566,128,False,1,677,110,65,5,270,13,0,28,2,2,156,1,0,1,1,1,2,2702,2808,1,1,375,5,2,11,44.0,6112,0,Paid,Paid
2,3291,2202,1,1,1,2,1,2,16,1173,12,2324,118,False,1,38,257,25,4,271,6,1,28,2,2,121,28,18,10,6,2,4,2117,1837,1,1,54,703,0,70,33.0,5706,0,Paid,Paid
2,3843,307,1,3,0,1,7,0,7,1396,0,881,118,False,1,288,101,0,4,32,7,3,23,2,2,127,25,21,4,4,1,1,456,468,1,1,396,420,0,71,44.0,3728,0,Paid,Paid
2,1728,7369,0,1,2,0,1,2,0,42,0,1081,118,False,0,237,82,10,1,113,19,1,27,2,2,129,9,3,6,4,1,1,3586,4108,1,1,364,500,0,68,33.0,2796,0,Paid,Paid
2,820,3192,0,3,0,1,1,0,3,3340,9,1678,118,False,1,196,88,46,1,113,14,2,30,2,2,143,3,1,2,1,2,2,1912,2182,1,1,80,399,0,70,33.0,5239,0,Paid,Paid
2,3459,7955,1,3,0,2,1,2,16,2982,1,1939,118,False,0,27,5,46,5,105,17,2,29,2,2,125,111,85,26,18,1,3,1632,1148,2,1,101,5,2,42,58.0,2744,0,Paid,Paid
2,3509,10536,1,3,0,2,1,2,8,1813,12,1221,118,False,0,656,148,10,3,113,16,4,23,2,2,104,21,13,8,7,1,2,1211,1360,1,1,384,742,0,68,58.0,6968,0,Paid,Paid
2,3266,2195,1,1,1,2,1,2,12,1434,12,1358,118,False,1,993,354,46,1,271,21,3,36,2,2,121,74,64,10,5,1,6,3508,5003,1,1,42,513,2,103,58.0,5667,0,Paid,Paid
2,1145,3838,1,1,1,0,1,0,7,1241,9,23,118,False,1,76,15,17,1,271,15,3,31,2,2,150,4,4,0,0,1,2,409,606,1,1,390,563,0,68,44.0,1586,0,Paid,Paid
2,3509,6857,1,3,0,2,1,2,8,1813,12,239,118,False,0,656,148,10,1,113,15,3,23,2,2,104,17,12,5,5,1,2,1211,1360,1,1,359,518,2,156,58.0,8772,0,Paid,Paid
2,1162,4968,1,1,2,0,1,0,3,2934,0,1464,118,False,1,673,240,10,0,271,7,5,21,2,2,128,27,21,6,5,1,2,454,636,2,1,381,683,0,68,33.0,10538,0,Paid,Unpaid
2,135,1468,1,3,0,2,1,0,7,1420,1,1075,128,False,1,895,144,46,1,113,14,1,39,2,1,121,4,3,1,1,1,1,347,358,1,1,178,429,0,71,221.0,8198,0,Paid,Paid
2,3453,324,1,3,0,2,0,2,12,2345,0,1965,118,False,1,197,318,10,1,112,20,5,33,2,2,120,178,161,17,15,1,1,1564,1778,1,1,142,504,2,138,33.0,3774,0,Paid,Paid
2,3591,8226,1,3,1,2,1,2,3,3178,12,2566,118,False,0,460,172,46,8,111,3,4,25,2,2,101,60,36,24,4,1,2,53,1779,1,1,109,684,0,68,33.0,3900,0,Paid,Paid
2,2397,10024,1,3,0,0,6,2,12,2981,9,187,118,False,0,521,187,10,1,113,10,5,24,2,2,24,1,1,0,0,0,1,1161,1305,1,1,224,386,0,69,58.0,6325,0,Paid,Paid
2,1075,5103,1,3,0,2,1,0,7,2702,0,1853,80,False,1,657,232,10,5,113,0,0,26,2,2,88,6,2,4,3,1,1,473,487,1,1,344,609,0,70,57.0,10674,0,Paid,Paid
2,3660,10531,1,3,0,0,1,0,0,2120,12,1884,118,False,0,934,338,10,1,113,15,4,26,2,2,133,5,4,1,0,0,2,3233,2477,1,1,80,616,0,72,57.0,6963,0,Paid,Unpaid
2,466,8892,1,3,0,2,1,0,5,1692,1,2071,118,False,0,2,146,28,4,1,14,5,24,2,2,125,11,10,1,1,6,17,3284,1403,3,2,377,491,0,71,11.0,3161,0,Paid,Paid
2,341,1445,0,3,0,2,1,2,17,2576,12,2419,118,False,1,911,339,38,1,169,9,3,28,2,2,125,10,9,1,1,1,5,3348,3626,1,1,80,518,2,117,58.0,8174,0,Paid,Paid
2,2399,9531,1,1,3,2,1,0,10,1455,1,701,118,False,0,1007,110,10,5,113,17,3,48,2,2,23,4,2,2,2,1,1,1162,1308,1,1,113,631,0,73,214.0,7554,0,Paid,Paid
2,493,1934,0,1,3,2,1,0,2,566,9,1116,118,False,1,1109,258,46,3,113,13,1,33,2,2,145,8,7,1,1,2,3,2315,2757,1,1,47,156,0,67,44.0,6038,0,Paid,Paid
2,1467,5466,1,3,0,0,6,2,16,640,1,380,118,False,1,192,318,46,1,113,13,2,36,2,2,119,28,24,4,4,1,2,869,4567,1,1,395,157,0,68,33.0,11031,0,Paid,Paid
2,3250,9251,0,3,0,0,4,0,3,3339,12,2398,118,False,0,196,333,10,3,129,0,5,28,2,2,121,179,160,19,15,3,12,3315,3890,1,1,32,119,6,71,11.0,3548,0,Paid,Paid
2,3753,2417,1,3,0,2,2,2,16,1472,1,221,128,False,1,657,110,46,5,113,16,5,46,2,2,152,12,7,5,2,2,5,2118,4173,2,1,287,676,0,66,11.0,5919,0,Paid,Paid
2,428,10507,1,1,2,0,7,2,17,2825,0,910,118,False,0,468,174,10,1,118,8,4,56,2,2,127,5,3,2,2,1,1,3235,3735,1,1,207,540,0,70,33.0,6988,0,Paid,Paid
2,4134,7724,1,1,2,2,7,2,17,3483,9,2199,118,False,0,1120,32,46,3,271,22,5,48,2,2,101,66,65,1,1,1,1,1054,1190,1,1,334,23,0,62,33.0,2444,0,Paid,Paid
2,2617,11108,0,1,2,2,6,0,11,3204,9,2056,118,False,0,896,290,10,7,112,10,1,34,2,2,23,5,2,3,2,1,1,1410,1604,1,1,225,157,0,68,57.0,43,0,Paid,Paid
2,2935,10881,1,3,0,2,1,2,5,1813,9,2063,118,False,0,587,223,46,1,113,22,5,19,2,2,23,1,0,1,1,1,2,1781,3085,1,1,363,348,0,70,32.0,7306,0,Paid,Paid
2,3234,11594,1,1,3,2,1,0,3,1662,0,2576,118,False,0,870,155,0,5,1,5,0,40,2,2,121,9,8,1,1,1,8,3603,3197,2,2,14,125,0,71,58.0,190,0,Paid,Paid
2,3438,2551,0,3,0,2,1,2,12,2228,1,1992,164,False,1,656,32,68,5,113,9,5,23,2,2,80,41,14,27,20,1,1,1491,1699,1,1,241,510,2,141,57.0,5324,0,Paid,Paid
2,319,9748,1,3,0,2,2,0,3,3343,9,1069,118,False,0,19,1,0,5,113,16,4,34,2,1,104,6,6,0,0,1,4,1488,2640,1,1,25,767,0,70,44.0,7893,0,Paid,Paid
2,2931,10974,0,3,3,0,1,2,4,2972,9,147,118,False,0,119,148,10,1,113,23,4,46,2,2,24,5,0,5,5,1,1,2675,3059,1,1,324,45,0,70,57.0,7436,0,Paid,Paid
2,1289,6269,0,1,1,0,7,0,10,552,1,581,118,False,0,207,62,46,5,112,18,6,40,2,2,149,7,5,2,1,1,2,668,829,1,1,113,386,0,69,58.0,9681,0,Paid,Paid
2,1424,5598,1,1,1,2,2,0,7,1720,9,1828,118,False,1,394,155,10,5,113,11,5,36,2,2,120,5,4,1,1,1,5,1544,4507,2,2,25,356,0,67,214.0,9878,0,Paid,Paid
2,430,1802,1,3,0,1,1,2,17,2321,9,1966,118,False,1,1021,357,46,5,238,12,5,31,2,2,133,3,2,1,1,1,2,261,3739,1,1,91,228,0,3,57.0,8556,0,Paid,Paid
2,243,1286,0,1,2,2,1,2,12,1348,9,1926,118,False,1,656,32,46,1,169,12,3,35,2,2,118,15,14,1,1,1,1,223,238,1,1,215,420,0,71,76.0,8651,0,Paid,Paid
2,3943,694,1,1,2,2,6,2,10,76,1,697,118,False,1,454,170,10,5,113,19,5,43,2,2,150,13,8,5,5,1,2,4007,3466,1,1,358,216,0,71,58.0,7423,0,Paid,Unpaid
2,317,1987,1,1,1,2,1,0,10,2471,1,2137,118,False,1,974,276,10,5,113,10,4,31,2,0,101,14,12,2,2,1,2,3346,3859,1,1,69,363,0,69,58.0,6090,0,Paid,Paid
2,637,2366,1,3,0,2,1,0,7,1313,12,1562,118,False,1,961,276,10,3,261,11,3,31,2,2,102,3,1,2,1,2,3,3786,2645,2,2,80,240,0,0,44.0,5870,0,Paid,Paid
2,1415,6181,0,3,0,0,1,2,12,2615,0,525,118,False,0,398,32,46,5,113,22,1,24,2,2,98,21,16,5,5,1,1,3876,4474,1,1,334,530,2,121,33.0,9575,0,Paid,Paid
2,1732,6084,1,3,0,2,4,0,11,2481,9,57,118,False,0,320,257,46,4,118,11,0,31,2,2,121,11,11,0,0,0,1,3599,4123,1,1,390,429,0,71,58.0,9509,0,Paid,Paid
2,2287,8539,1,1,2,2,1,0,2,1182,9,2417,118,False,0,468,174,46,5,271,7,4,32,2,2,23,0,0,0,0,0,1,1645,1853,1,1,310,153,0,68,44.0,4357,0,Paid,Unpaid
2,638,2439,1,1,3,2,6,2,7,1372,12,813,118,False,1,162,12,46,1,271,19,4,46,2,1,105,11,10,1,1,1,3,2502,2648,1,1,14,157,0,68,33.0,5949,0,Paid,Paid
2,1571,5209,1,3,0,0,1,2,0,2622,0,1452,118,False,1,962,346,0,5,118,20,2,21,2,2,126,8,8,0,0,0,1,4075,4763,1,1,390,120,0,71,58.0,10772,0,Paid,Paid
2,1838,6475,1,3,0,0,6,2,17,2069,0,2408,118,False,0,811,293,17,8,1,17,1,21,2,2,119,3,1,2,1,1,2,3643,4318,1,1,25,428,0,71,58.0,9926,0,Paid,Paid
2,41,1622,1,3,0,0,1,2,7,3230,1,623,83,False,1,497,150,46,4,169,19,3,27,2,0,112,8,8,0,0,0,1,2534,2873,1,1,36,511,2,143,44.0,8373,0,Paid,Paid
2,1152,5288,1,3,0,1,1,2,17,3231,9,1271,118,False,1,652,34,17,3,1,17,1,24,2,2,131,8,7,1,1,1,7,1323,700,1,2,58,517,2,153,44.0,10828,0,Paid,Paid
2,3984,7762,1,3,0,2,1,0,9,2676,0,2168,118,False,0,468,174,46,3,217,23,6,35,2,2,119,7,3,4,1,1,5,3805,3882,1,1,296,210,0,71,11.0,2540,0,Paid,Paid
2,741,6521,1,1,2,0,2,0,10,2362,12,2544,118,False,0,953,203,0,1,1,6,6,39,2,2,121,8,8,0,0,0,3,955,2418,1,1,253,391,0,69,11.0,0,0,Paid,Paid
2,1496,7001,0,3,0,2,6,0,12,1717,0,1327,118,False,0,1003,12,46,5,113,7,3,22,2,2,144,7,6,1,1,1,1,3985,4608,1,1,287,510,2,139,58.0,8896,0,Paid,Paid
2,3857,915,0,3,0,2,1,2,12,1164,9,266,118,False,1,536,232,10,1,113,18,2,25,2,2,129,26,19,7,5,1,7,526,2839,1,1,338,511,2,141,35.0,340,0,Paid,Paid
2,531,3032,0,3,0,1,1,2,12,1760,1,797,118,False,1,360,86,0,1,169,16,2,23,2,2,145,4,3,1,0,0,1,2484,2814,1,1,36,510,2,140,33.0,5086,0,Paid,Unpaid
2,3554,6083,1,3,0,0,1,2,5,2972,12,1285,126,False,0,656,110,46,5,58,10,0,27,2,2,132,20,12,8,8,1,5,2623,4681,1,1,361,508,2,120,58.0,9508,0,Paid,Paid
2,3927,230,0,1,1,2,1,2,17,359,1,654,118,False,1,656,174,10,1,113,8,6,33,2,0,129,52,47,5,5,1,1,3920,4525,1,1,397,386,0,69,58.0,4345,0,Paid,Unpaid
2,2680,11399,0,1,1,0,1,0,8,167,9,2361,118,False,0,657,32,10,8,1,21,2,37,2,2,22,9,5,4,2,1,3,687,3107,1,2,315,216,0,71,33.0,1019,0,Paid,Paid
2,874,7408,1,3,0,1,1,2,11,3489,12,370,118,False,0,656,34,38,5,169,16,6,26,2,2,127,13,10,3,2,1,5,2017,3934,2,1,197,431,0,71,57.0,2831,0,Paid,Paid
2,3221,11790,1,3,0,2,2,2,7,1634,1,799,131,False,0,83,361,0,1,1,20,6,36,2,2,116,2,2,0,0,0,1,120,138,1,1,310,36,0,70,58.0,429,0,Paid,Paid
2,2300,8716,1,3,0,2,4,2,12,292,1,1186,118,False,0,934,336,46,1,1,19,4,34,2,2,23,10,8,2,2,1,1,1672,1868,1,1,305,356,0,67,11.0,3792,0,Paid,Unpaid
2,601,8143,0,1,2,0,6,2,12,2972,9,73,118,False,0,360,23,46,5,29,20,3,32,2,2,154,65,46,18,13,2,5,2265,1068,1,3,75,5,2,22,57.0,4667,0,Paid,Paid
2,3178,11370,1,3,0,2,1,0,9,832,1,1526,118,False,0,38,66,10,5,271,11,2,33,2,2,22,0,0,0,0,0,1,322,327,1,1,124,157,0,68,33.0,982,0,Paid,Unpaid
2,254,1163,1,3,0,0,6,0,13,4,0,1565,118,False,1,197,335,28,0,217,4,1,21,2,2,149,16,13,3,1,1,4,187,262,2,2,80,130,0,71,33.0,8069,0,Paid,Paid
2,3456,5385,0,3,0,2,1,0,11,1885,9,2045,118,False,1,599,71,10,1,32,11,4,22,2,2,131,119,110,9,8,1,12,867,1836,1,1,63,509,2,146,44.0,10932,0,Paid,Paid
2,1365,4999,0,1,1,2,1,0,2,1491,9,2601,128,False,1,38,257,46,1,32,21,5,37,2,2,121,5,4,1,1,1,1,4201,4962,1,1,390,510,2,146,11.0,10510,0,Paid,Paid
2,1255,7212,1,3,0,2,4,0,2,1397,12,367,118,False,0,196,177,10,2,271,23,1,25,2,2,147,14,10,4,4,1,1,692,788,1,1,287,511,2,158,58.0,20,0,Paid,Paid
2,1557,5117,0,3,0,2,1,2,12,1287,0,659,128,False,1,18,225,46,3,112,9,0,27,2,0,101,2,2,0,0,0,1,4056,4726,1,1,124,693,0,69,58.0,10665,0,Paid,Paid
2,648,6251,1,1,3,0,1,2,7,3180,12,90,118,False,0,360,312,46,1,118,12,6,46,2,2,124,3,1,2,2,1,2,2362,4196,1,2,315,128,0,72,58.0,9663,0,Paid,Paid
2,196,1063,0,1,1,2,1,2,17,2344,12,1008,118,False,1,246,331,46,1,3,16,5,25,2,1,155,4,3,1,1,1,1,142,163,1,1,310,518,2,137,33.0,659,0,Paid,Paid
2,1500,6132,1,3,0,0,2,0,17,67,0,1057,118,False,0,575,211,46,5,113,20,2,22,2,2,104,8,4,4,3,1,3,562,4617,2,1,296,157,0,68,221.0,9556,0,Paid,Paid
2,2890,11096,1,3,0,2,1,2,17,2466,0,71,118,False,0,382,191,10,1,113,7,1,31,2,2,24,7,1,6,4,1,1,2633,3010,1,1,334,136,0,72,33.0,78,0,Unpaid,Paid
2,1815,6525,1,1,0,2,1,2,15,943,9,2058,118,False,0,317,257,46,4,271,8,6,35,2,2,121,14,7,7,2,1,2,3717,4303,1,1,338,223,0,64,44.0,0,0,Paid,Unpaid
2,3987,3324,1,3,0,2,1,2,5,1562,12,1953,118,False,1,251,379,10,4,113,10,0,32,2,2,121,10,9,1,1,1,3,2024,2117,1,1,113,533,2,128,11.0,2061,0,Paid,Paid
2,2250,11470,1,3,0,0,1,0,5,2409,1,1990,118,False,0,361,132,10,4,113,10,1,19,2,2,22,12,3,9,5,1,9,1589,3315,1,2,388,416,0,71,44.0,1091,0,Paid,Paid
2,3842,9388,0,1,1,0,1,0,8,167,9,2361,65,False,0,656,32,10,7,1,16,4,37,2,2,192,4,2,2,1,1,1,460,471,1,1,80,216,0,71,33.0,3668,0,Paid,Paid
2,1711,5983,0,1,2,0,2,2,17,1344,0,1876,118,False,1,1088,396,46,1,113,17,1,29,2,2,119,1,0,1,1,1,1,3557,4073,1,1,125,66,0,66,57.0,9365,0,Paid,Paid
2,3636,5293,1,3,0,0,4,2,5,1778,12,664,118,False,1,961,346,10,3,271,22,1,25,2,2,149,14,9,5,3,1,4,2527,4581,1,1,324,488,0,69,566.0,10804,0,Paid,Unpaid
2,4172,2041,1,1,1,2,1,2,14,1584,0,314,118,False,1,424,164,10,5,248,17,3,38,2,2,119,7,5,2,2,1,4,2068,1690,2,1,147,586,3,166,33.0,5527,0,Paid,Paid
2,3949,94,1,3,0,2,1,0,17,463,0,1754,118,False,1,180,49,10,1,113,15,6,28,2,1,129,12,8,4,2,1,1,4028,4690,1,1,364,510,2,133,44.0,3881,0,Paid,Paid
2,2296,8803,1,1,2,2,7,2,11,2504,9,2164,118,False,0,551,329,10,3,113,11,2,51,2,2,23,1,0,1,1,1,1,1673,1869,1,1,363,607,0,70,58.0,3047,0,Paid,Paid
2,3550,2953,1,3,0,0,6,2,12,3059,9,1991,118,False,1,66,274,14,1,112,13,6,29,2,2,121,7,5,2,2,1,4,1167,3063,1,1,178,372,0,70,11.0,4984,0,Paid,Unpaid
2,3279,14,1,3,1,1,1,2,2,864,9,428,118,False,1,587,216,10,1,32,8,6,30,2,2,125,25,17,8,2,1,1,2381,2683,1,1,398,401,0,67,76.0,4522,0,Paid,Unpaid
2,3409,6969,1,2,2,2,1,0,7,1195,9,1952,118,False,0,1067,225,46,5,271,9,0,36,2,2,104,14,11,3,1,1,6,848,4405,1,1,178,433,0,72,57.0,8,0,Paid,Paid
2,232,1062,1,3,0,1,2,2,17,2323,0,1548,169,False,1,662,331,55,5,169,15,5,23,2,0,28,5,5,0,0,0,1,212,230,1,1,343,535,2,123,33.0,658,0,Paid,Paid
2,2177,8140,1,3,0,2,2,2,16,3268,0,311,118,False,0,1062,380,0,1,271,19,3,38,2,2,24,4,4,0,0,0,2,3713,2008,1,2,363,266,0,69,58.0,4664,0,Paid,Paid
2,2640,9446,1,1,3,0,1,2,7,3492,0,2144,118,False,0,589,257,10,1,113,19,0,49,2,2,23,1,1,0,0,0,1,1427,1635,1,1,343,176,0,69,58.0,6178,0,Paid,Paid
2,866,4177,1,3,0,1,2,2,11,2658,0,2597,118,False,1,657,32,46,1,3,5,5,25,2,2,149,1,0,1,0,0,1,2002,2255,1,1,36,516,2,133,44.0,1932,0,Paid,Paid
2,3546,141,1,1,0,0,1,2,8,1842,12,2601,127,False,1,966,276,10,3,112,19,1,30,2,2,121,66,54,12,6,1,4,2583,27,1,1,107,510,2,103,11.0,4047,0,Paid,Unpaid
2,287,8379,1,1,2,2,1,0,12,629,0,1929,118,False,0,1011,49,46,4,113,15,6,58,2,2,101,74,64,10,10,1,2,3191,2169,1,2,167,186,0,70,57.0,4097,0,Paid,Paid
2,3834,1287,0,3,0,1,6,0,11,1934,0,2028,118,False,1,826,155,10,5,113,12,3,33,2,2,121,24,11,13,8,1,1,423,438,1,1,78,510,2,141,44.0,8652,0,Paid,Paid
2,583,6781,1,3,0,2,2,2,12,980,9,2589,118,False,0,360,136,17,5,86,17,4,32,2,2,144,34,33,1,1,1,4,2480,4538,1,1,305,308,0,4,305.0,29,0,Paid,Paid
2,4039,563,1,3,0,0,1,2,17,2335,0,2081,118,False,1,632,232,0,5,271,11,0,32,2,2,154,10,8,2,2,1,5,3622,4309,1,1,278,660,0,70,44.0,6606,0,Paid,Paid
